acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
cummins	3abc5b64-2fc3-2715-6c88-f03d8dcbb472	8bcb8bb053af0a8eb0408a79c59b0e06	cummins filtration sarl	Cummins	Cummins	1	7
harris broadcast	3ce3817d-254f-ea46-bd9f-a85c78e24162	97727f13e19d4526063cc7f187ec356c	harris corporation	Harris	Harris	1	2
harris broadcast	3ce3817d-254f-ea46-bd9f-a85c78e24162	f0b230ea9f01a1aff48a5cc7ce79a4e7	"harris canada systems, inc."	Harris	Harris	1	2
cellectis	3cfd5c48-ed99-fee0-985e-2965a69cc10d	f35729d9be27d3849d1a9d019db60904	cellectis s.a.	Cellectis	Cellectis	1	1
incyte	3d3dee53-c25c-187b-62b2-be6f7dddb511	31aa90191bc8c460e2ebaacd6ecf380d	incyte san diego inc.	Incyte	Incyte	1	2
incyte	3d3dee53-c25c-187b-62b2-be6f7dddb511	4c77db519a0e90afc85215c158d39a52	incyte san diego incorporated	Incyte	Incyte	1	2
parker hannifin	3d934282-bdd8-b5ad-ff8a-3d56a5c11ccd	1d0fe34bc525071ee2ed1206a71f28e4	parker hannifin limited	Parker	Parker	1	3
parker hannifin	3d934282-bdd8-b5ad-ff8a-3d56a5c11ccd	50c09cc558808987313be2f9828a3989	parker hannifin manufacturing limited	Parker	Parker	1	3
parker hannifin	3d934282-bdd8-b5ad-ff8a-3d56a5c11ccd	d96648bc5c35ae5abd5f6159a41fda58	parker hannifin manufacturing france sas	Parker	Parker	1	3
intuitive surgical	3da3df90-2b31-2167-c427-92a3fe0d3fad	8ea6c85963023da4f375eb0529b186fe	"intuitive surgical operations, inc."	Intuitive	Intuitive	1	3
intuitive surgical	3da3df90-2b31-2167-c427-92a3fe0d3fad	59aeb8e6790b1eed5875b4abf5d346cd	"intuitive surgical, inc."	Intuitive	Intuitive	1	3
intuitive surgical	3da3df90-2b31-2167-c427-92a3fe0d3fad	9a60e92401ed6762fd4553cb1e9187d0	"intutive surgical operations, inc."	Intuitive	Intutive	0.801783726	3
gkn	3dfd2e15-9982-5710-dbaa-3853d9cf824c	b54d483afb3e6968a7f1d654214d4ade	gkn stromag ag	Gkn	Gkn	1	3
gkn	3dfd2e15-9982-5710-dbaa-3853d9cf824c	bd1f0c5ea2e54eaaaf3b1e8912d2880c	gkn aerospace sweden ab	Gkn	Gkn	1	3
gkn	3dfd2e15-9982-5710-dbaa-3853d9cf824c	7817b35ae891348e7119253332c01297	gkn driveline torque technology kk	Gkn	Gkn	1	3
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	2cd4aa0439c403946dcc8eacbadb48a7	qualcomm incorporated	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	ed67e1996f89d14f937d9e691ab073cb	"qualcomm mems technologies, inc."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	ebc9a356869b7fddf4b7d76164ac3f20	"qualcomm atheros, inc."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	3af2f55dff8bb4a018b6daa00de083ff	qualcomm inc.	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	18c8441d39a84ebd92055c8d763d1581	"qualcomm innovation center, inc."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	250203cbb4f267b2bd175a31c14af206	"qualcomm technologies international, ltd."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	a9b9653b467b3c879ffda7f22e29cddc	qualocomm incorporated	Qualcomm	Qualocomm	0.801783726	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	ec34f5811bc272c97ea6dd8bf269d851	"qualcomm technologies, inc."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	c9b0cb53646238b8c03fb69b8f331220	qualcomm	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	bbd29059132077af228b775c3eef3e23	"qualcomm connected experiences, inc."	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	e6d093c43d662bb22a613c83a1aceec0	qualcomm corporation	Qualcomm	Qualcomm	1	12
qualcomm	3e3e8a2f-3700-f2c9-6568-4aaae02c07c6	27a0a42936beba0c61e59e24e452d54a	oualcomm incorporated	Qualcomm	Oualcomm	0.857142857	12
synta pharmaceuticals	3f297629-1c1d-f385-f851-5ea1f04ab92c	46f42dfe4b94acac19a3391649b27490	synta pharmaceuticals corp.	Synta	Synta	1	1
ge energy	3f4491a3-8d31-43f5-fad7-2d5a396215f5	b5cf3d9e2be3ebf34edbcb99456b5082	"ge medical systems information technologies, inc."	Ge	Ge	1	1
murata manufacturing	3f902f95-57b2-d13b-7a0b-0f18bbd0ad7e	545147830daddf3dbcc15397ee38fc31	"murata manufacturing co., ltd."	Murata	Murata	1	1
allergan	3fd92a77-6fd0-6c41-86df-db8dc9fe09df	80124512cb2eba14e3f43e0326e728c2	allergan	Allergan	Allergan	1	5
allergan	3fd92a77-6fd0-6c41-86df-db8dc9fe09df	808b23e31c84bf618629693cc7bea8e3	"allergan, inc."	Allergan	Allergan	1	5
allergan	3fd92a77-6fd0-6c41-86df-db8dc9fe09df	fbcb52b94db941631f9b5918ed13861d	allergan holdings france s.a.s.	Allergan	Allergan	1	5
allergan	3fd92a77-6fd0-6c41-86df-db8dc9fe09df	367ef61721cadc4cf334bdfcec10f9a0	allergan medical s. a.	Allergan	Allergan	1	5
allergan	3fd92a77-6fd0-6c41-86df-db8dc9fe09df	2da3b64cd041d4fdbc83f5fee28eb5b1	"allergan sales, inc."	Allergan	Allergan	1	5
pepsico	3fddec04-3af4-4025-503c-dded57fab05b	ff67997c26c5a7edff815de4a7bf0e50	"pepsico, inc."	Pepsico	Pepsico	1	1
delphi automotive plc	40097404-7f6a-dd2c-113c-29929b0f0f67	60347a813b96aa4a963525eda29e0f01	"delphi technologies, inc."	Delphi	Delphi	1	1
ge intelligent platforms	413205d0-e0b5-3b44-7727-4d5c0a4565cc	bddab44ad3e632dd886ec30ef11f5953	ge healthcare as	Ge	Ge	1	1
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	538b5c708f407970841d991e218cf276	texas instruments incorporated	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	aefce1396cc9f0721c712ad7770f6567	texas instruments deutschland gmbh	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	260fd6bc0290ec701b5ff8890ccd18e9	texas instruments lehigh valley incorporated	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	aa50d813fb45abb7067b3b129ead5ddf	texas instruments (cork) limited	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	80293b4ff94467c0484a58bc2894e211	texas instruments	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	ef7d532aa2376e7ae76c7cb7f4b0bde8	texas instruments northern virginia incorporated	Texas	Texas	1	7
texas instruments	41720f6f-aa97-d98e-ce1f-8597c1773e4a	6fe348398ade0cbfd88d5189cfd75c4a	texas instruments tucson corporation	Texas	Texas	1	7
nike	4273d16f-0893-3300-8352-59a7126f06fc	965627e8457bc83a570c8c8dad87ba62	"nike, inc."	Nike	Nike	1	2
nike	4273d16f-0893-3300-8352-59a7126f06fc	aab9f24cf61b428d1973cc3780644dfb	nike international ltd.	Nike	Nike	1	2
red hat	427e8f37-684f-1cdf-cc36-a1ee0faf9701	02c2bdab1d01887b77e7cb49b91c4ad7	"red hat, inc."	Red	Red	1	1
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	76f0678ada80693fe6130538b39e326c	amgen inc.	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	16c39f9397418ef099c71b356d1e386d	amgen fremont inc.	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	04ec088b981e3880e62e049cb0325d4e	amgen research (munich) gmbh	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	bfde6effe4e73abe64097af69ee6da68	"amgen sf, llc"	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	1f713855a0bd6219f2f450009ca0b094	amgen boulder inc.	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	c142e310cf1889900ac13cc74784585c	amgen	Amgen	Amgen	1	7
amgen	42cd77d5-9fd6-a2ce-63ec-45eebd518709	58e77d4819b33be1c19c57814f8bdd3b	amgen canada inc.	Amgen	Amgen	1	7
brooks automation	42ed6d0f-99c8-e238-c887-fd4b95336e1c	68ff83f51ce1a7f0e9f89d4bb3b1af11	"brooks automation, inc."	Brooks	Brooks	1	2
brooks automation	42ed6d0f-99c8-e238-c887-fd4b95336e1c	48846b443fe2d2aa10ec9bb4b4cb330d	brooks automation gmbh	Brooks	Brooks	1	2
resmed	42f7b3b9-6fc5-d3b8-5b55-bf939bc1accb	6c51481aaa1436847355cc5446123279	resmed limited	Resmed	Resmed	1	5
resmed	42f7b3b9-6fc5-d3b8-5b55-bf939bc1accb	a373e20853a57da1392af766691d7ecc	resmed motor technologies inc	Resmed	Resmed	1	5
resmed	42f7b3b9-6fc5-d3b8-5b55-bf939bc1accb	acbcd228e110064fbcc594a61626b373	resmed paris	Resmed	Resmed	1	5
resmed	42f7b3b9-6fc5-d3b8-5b55-bf939bc1accb	9ba253bbe57de37940b207aa43abff66	resmed sensor technologies limited	Resmed	Resmed	1	5
resmed	42f7b3b9-6fc5-d3b8-5b55-bf939bc1accb	77f68b9202d0866b68d87a336f25061d	resmed r&d germany gmbh	Resmed	Resmed	1	5
jdsu (now viavi solutions)	4316e23d-1ff3-27c3-c7be-3b1e384a19e3	6c96d8ba2bd2a4ecaab208eecf73ac1a	jds uniphase corporation	Jdsu	Jds	0.816496581	3
jdsu (now viavi solutions)	4316e23d-1ff3-27c3-c7be-3b1e384a19e3	a2117c07aaad060e1b5cde86d76b4dca	jds uniphase inc.	Jdsu	Jds	0.816496581	3
jdsu (now viavi solutions)	4316e23d-1ff3-27c3-c7be-3b1e384a19e3	ea38c6ddfc9424deddd4458572d280bc	jds fitel inc.	Jdsu	Jds	0.816496581	3
wolters kluwer	431c4777-ce25-966b-cc9e-b5bd7014ab5e	35ef84c03a2a81230f149bb13e4793be	wolters kluwer united states inc.	Wolters	Wolters	1	1
hoya corporation	438aef9a-d333-d44b-6841-224e849196fe	2f261de46363fd98608d8a9800f20fee	hoya corporation	Hoya	Hoya	1	2
hoya corporation	438aef9a-d333-d44b-6841-224e849196fe	8dcabb0ed7525dad75c7136aa269a1da	hoya lens manufacturing philippines inc.	Hoya	Hoya	1	2
takata corporation	4539ddaf-ed26-3832-e7d4-74071dfd000e	7757c870eb99548665ef7995e74d0265	takata protection systems inc.	Takata	Takata	1	2
takata corporation	4539ddaf-ed26-3832-e7d4-74071dfd000e	41b2cdbb12e918f0d0ba9fe1deb7d9d4	"takata seat belts, inc."	Takata	Takata	1	2
express scripts	45f825b3-92c0-50d3-0842-f333f90884af	aa224a7aa31760c558b9e9c35cacd60b	"express scripts strategic development, inc."	Express	Express	1	1
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	bb3ad9234658fefee4ff2358fa760aac	fuji jukogyo kabushiki kaisha	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	66fd467f2b517825791ca0314adfed56	"fuji xerox co., ltd."	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	062af6b4d9f7708cfd5e659cd13a3726	"fuji photo film co., ltd."	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	64828c68c803ce97ba9c3244be345994	"fuji machine mfg. co., ltd."	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	e0c82548497861138f322791c433f93f	"fuji photo optical co., ltd."	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	239aac660e5b57a21c262b8869c0a2f6	"fuji electric co., ltd."	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	d39e38055f943412d2f0ed814fc55a03	fuji jukosyo kabushiki kaisha	Fuji	Fuji	1	8
fuji heavy industries	467763bb-864f-b23d-932b-d6f87535dec7	12b385851a611d03b46569d95e7e682c	"fuji seal industry co., ltd."	Fuji	Fuji	1	8
gilead sciences	46e8888f-9880-12cf-8d47-a8f6b0d80204	3c79287fc6ed775207faa93809210b5d	"gilead sciences, inc."	Gilead	Gilead	1	4
gilead sciences	46e8888f-9880-12cf-8d47-a8f6b0d80204	97c85ba89cf7e42bfce039bb3db2addc	gilead pharmasset llc	Gilead	Gilead	1	4
gilead sciences	46e8888f-9880-12cf-8d47-a8f6b0d80204	a40c092e8bd81dc327e50490ad550dd5	"gilead connecticut, inc."	Gilead	Gilead	1	4
gilead sciences	46e8888f-9880-12cf-8d47-a8f6b0d80204	dfb18f9ed43527662f7d0c2669228ca0	"gilead palo alto, inc."	Gilead	Gilead	1	4
omron corporation	47430eea-5b0f-e337-288c-e60b065421eb	7cef3990705616ece4c0fe49a9764ccd	"omron healthcare co., ltd."	Omron	Omron	1	3
omron corporation	47430eea-5b0f-e337-288c-e60b065421eb	adde5a70065a1a526eddffa924fe5aa5	omron corporation	Omron	Omron	1	3
omron corporation	47430eea-5b0f-e337-288c-e60b065421eb	667a1a02af8e7866c265716407023841	omron tateisi electronics co.	Omron	Omron	1	3
domo	47858d54-d8aa-5166-bd66-a803ee0f1041	1fad528cca3c77ba82bc33c47ee6ae0d	"domo, inc."	Domo	Domo	1	1
bridgestone	47c631f5-4884-57de-c4b0-d3bf0655542d	d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	Bridgestone	Bridgestone	1	1
mks instruments	48012f27-66d7-7aa0-7e7a-7c9eedf61c82	eebf343d769dad2fc4304819ba4e0e92	"mks instruments, inc."	Mks	Mks	1	1
elster group	481edf62-4dea-e904-0c40-25ad69c88b8e	7a5b9fcf21235f5ba382c07fbfc34c78	"elster electricity, llc"	Elster	Elster	1	2
elster group	481edf62-4dea-e904-0c40-25ad69c88b8e	3aea4ce164de62a6c21ca0f8205016ee	"elster solutions, llc"	Elster	Elster	1	2
steelcase	490da7a9-a5c4-2c52-029d-3d4a524de9c5	8a5732a6bc40d9593da8f094baba2395	steelcase inc.	Steelcase	Steelcase	1	2
steelcase	490da7a9-a5c4-2c52-029d-3d4a524de9c5	c98ae83afb7ee78395688bebd5679ec1	steelcase development corporation	Steelcase	Steelcase	1	2
durect corp.	49341def-1efc-76d8-1ab4-00eb09f6c771	fa1bac71713028f315d9df510564ff2d	durect corp.	Durect	Durect	1	1
jazz pharmaceuticals	496da8e6-3f21-8351-3297-3bfd6e122aaa	640cf5024c85581f97587c6cb1e151ad	"jazz pharmaceuticals, inc."	Jazz	Jazz	1	1
ascendis pharma	49fa1e05-4192-1aaa-42e0-6fb4d28de7c4	a6be37dfcfa71781b0f63d6faa34326d	ascendis pharma a/s	Ascendis	Ascendis	1	3
ascendis pharma	49fa1e05-4192-1aaa-42e0-6fb4d28de7c4	fd4fa11a7f2ead5cc693b4c5be6357bc	ascendis pharma endocrinology division a/s	Ascendis	Ascendis	1	3
ascendis pharma	49fa1e05-4192-1aaa-42e0-6fb4d28de7c4	d72240bf43944f8b86f72c9cdfa63c43	ascendis pharma growth disorders division a/s	Ascendis	Ascendis	1	3
trinity industries	4a0d4d28-90dc-1da7-f6db-a7dae00f67dd	e928cd9b1a1a2d42ef19619213910494	"trinity industries, inc."	Trinity	Trinity	1	3
trinity industries	4a0d4d28-90dc-1da7-f6db-a7dae00f67dd	1cf610b085e2c2e43bf7aab62101c480	"trinity parts & components, llc"	Trinity	Trinity	1	3
trinity industries	4a0d4d28-90dc-1da7-f6db-a7dae00f67dd	e56aae64c9f76b2516fa21c9a2e55a92	"trinity north american freight car, inc."	Trinity	Trinity	1	3
asml	4a5de43f-09ba-5113-613c-1381c6de8d1a	5013fe9264d74a7eeed51a109005e46a	asml holding n.v.	Asml	Asml	1	4
asml	4a5de43f-09ba-5113-613c-1381c6de8d1a	d2be38730955c26a8dac1d37ab638428	asml netherlands b.v.	Asml	Asml	1	4
asml	4a5de43f-09ba-5113-613c-1381c6de8d1a	c5dff443eb3b64205585fb256d12b295	asm technology singapore pte ltd	Asml	Asm	0.816496581	4
asml	4a5de43f-09ba-5113-613c-1381c6de8d1a	bfc9df3ee52a42cdf8e8adad54c6a326	asm lithography b.v.	Asml	Asm	0.816496581	4
opus inspection	4a71fad3-7c8f-2899-85e5-48ac5a1686dd	c815b5e1936bd05a29d943f11d96c5f2	"opus inspection, inc."	Opus	Opus	1	1
weyerhaeuser	4a7e0b31-cb66-81a4-4f7c-3d8e35acffaf	91aeb8b1194f93fc1cd3834463504510	weyerhaeuser nr company	Weyerhaeuser	Weyerhaeuser	1	1
sinclair pharma plc	4aa13ba4-0218-6b0e-f0b4-44dd0457ac20	fd59ff1d3cab5b8ebbcc9fd9bc875c25	sinclair pharmaceuticals limited	Sinclair	Sinclair	1	1
aesculap	4aa452d2-ff8c-cb6d-2ff3-fface1f0e032	97af71088a55f73f63f3949ef0330cce	aesculap ag	Aesculap	Aesculap	1	1
united states surgical corporation	4b46f715-4c71-0167-678b-8b3e75fc505d	170cf4979efb5ccc465e80f7022b1e62	united states surgical corporation	United	United	1	2
united states surgical corporation	4b46f715-4c71-0167-678b-8b3e75fc505d	32e8b65e1c580ab93d20f5bfb8e117ec	united states surgical	United	United	1	2
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	a17808cd097372a4c59128e4cc86d0e7	fujitsu limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	08d59cb013f5237f2be4d01bc55e08c5	fujitsu component limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	8b4c548af4f81dc7c921603ce6aeccfa	fujitsu ten limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	ef5c32be2aeb4661f164b7b7e03ce4c1	fujitsu media devices limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	98922dd4c55764541bfe9dedb7f2e3ff	fujitsu advanced engineering limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	616679bf4c42798f18f8053acd1b23f1	fujitsu semiconductor limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	cca6b19a3ad6858b08f7f7c65aeafada	fujitsu takamisawa component ltd.	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	46e84f2b0e9195a7e9c48f1e2fd96056	fujitsu telecom networks limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	6ec412c5718777ddb0826651f90fe67d	fujitsu fsas inc.	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	d80a403119f0b992175103ef4d811e50	fujitsu toshiba mobile communications limited	Fujitsu	Fujitsu	1	11
fujitsu	4b7f49ee-d96f-9f16-199c-f3602f51ff1b	a49c014143e8154d257f9f4bcdc451ac	fujitsu denso ltd.	Fujitsu	Fujitsu	1	11
sanofi pasteur	4c16a1da-b80b-fdcc-cf68-ca21491d2da3	20402aef22b09ec6ed2894ec07734f94	sanofi pasteur vaxdesign corp.	Sanofi	Sanofi	1	2
sanofi pasteur	4c16a1da-b80b-fdcc-cf68-ca21491d2da3	beb0afad4ffea2053671f5565e96d4d3	sanofi pasteur vax design corp.	Sanofi	Sanofi	1	2
tenneco	4c84aabe-d741-f20b-fdb7-4f99686b3eba	b13259a7097776387ccce34e9fb278f6	tenneco automotive operating company inc.	Tenneco	Tenneco	1	3
tenneco	4c84aabe-d741-f20b-fdb7-4f99686b3eba	89f90766b1c4749b4531d9ebc8c05963	tenneco packaging 	Tenneco	Tenneco	1	3
tenneco	4c84aabe-d741-f20b-fdb7-4f99686b3eba	57bafb8e131c330647db22bc2f7d8b60	tenneco automotive inc.	Tenneco	Tenneco	1	3
carefusion	4ccd2e5d-7547-bf79-8ab2-5bb720517adc	34cae435b6a18f5811c48aadfd036d01	carefusion corporation	Carefusion	Carefusion	1	1
schmitt industries	4d0d348c-e702-529a-967f-aab1a6d4133a	37ef976aca6eaff6cc110916bb132fa7	"schmitt measurement systems, inc."	Schmitt	Schmitt	1	2
schmitt industries	4d0d348c-e702-529a-967f-aab1a6d4133a	72f52083ac337bd7b4993316970eccca	"schmitz industries, inc."	Schmitt	Schmitz	0.833333333	2
tokyo electron	4d1d9a39-732f-786d-ac78-dc14e0032325	fd193ce7327f463d32935cbc72d82b8b	tokyo electron limited	Tokyo	Tokyo	1	1
terumo corporation	4d4a175d-acaa-4249-9a48-b64c5da99d81	bd2406705b9f027a5008b9eda32c3a25	"terumo bct, inc."	Terumo	Terumo	1	1
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	a67fedc25ec852dfd9b480f1bb535145	"halliburton energy services, inc."	Halliburton	Halliburton	1	6
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	17c1589905ec3c22f9911c616d751881	halliburton manufacturing and services limited	Halliburton	Halliburton	1	6
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	c1ef0fcd704c0519069efcbaeb53a5ea	halliburton company	Halliburton	Halliburton	1	6
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	93c9cb479c049037d3edc872449a5313	halliburton services	Halliburton	Halliburton	1	6
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	367cb98c1d26cba8f3a8768cbf93da29	"halliburtonn energy services, inc."	Halliburton	Halliburtonn	0.953462589	6
halliburton	4d5ccd0e-38e4-0537-1adf-b332a73e5ebe	5c0738f65aa2efcd2bcc60fa1244309f	halliburton	Halliburton	Halliburton	1	6
boeing company	4d760653-e5d8-9dda-7a49-b4921fe18f19	66e84233d1c76cda096ff00a82ac758f	boeing company	Boeing	Boeing	1	1
china electronics corporation (cec)	4d970133-639c-bb36-0782-a620613a7aba	13a4b89229f143bd80a406fc2e7f1f9d	china aviation planning & construction development	China	China	1	1
monotype	4daedd0c-f337-f61d-82bb-8f55a3822452	e9d1d92bb5933ecde851bd161fd5e211	monotype imaging inc.	Monotype	Monotype	1	1
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	6bf760ee36f282f2ef00685dc1398a9d	"interdigital patent holdings, inc."	Interdigital	Interdigital	1	6
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	d589d18d318fa5b5142e3ba79add02ef	interdigital technology corporation	Interdigital	Interdigital	1	6
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	e273e8dd40531a8679cc4e65cf9aa184	"interdigital technologies, inc."	Interdigital	Interdigital	1	6
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	9b0f9be4e4734a0a495d1ee5fd6f01e8	interdigital communications corporation	Interdigital	Interdigital	1	6
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	0baef115fd42d6637fe37948203046f8	interdigital corporation	Interdigital	Interdigital	1	6
interdigital communications	4e5f110a-29cf-e953-be94-103282faf4c3	119ad76f0c775fe53a36374c7d5b59d2	interdigital technology communication	Interdigital	Interdigital	1	6
aviragen therapeutics	4e9734e5-0842-ed5d-d578-6535a292a421	f3a88415ad59920e50b369830e5d54dd	"aviragen therapeutics, inc."	Aviragen	Aviragen	1	1
te connectivity	4eced732-a85c-ed70-f04b-a6ef2991bb6c	ba149502d2d7c8f97db778bc1bf9d56b	te connectivity germany gmbh	Te	Te	1	1
sandvik	4f7ea459-e70e-da53-edb2-54f540bff96e	9707592d29e4cf662d8eea9ecba04dd5	sandvik intellectual property ab	Sandvik	Sandvik	1	5
sandvik	4f7ea459-e70e-da53-edb2-54f540bff96e	b7e1c9d1dcb59b6055c68ab81c45c18d	sandvik ab	Sandvik	Sandvik	1	5
sandvik	4f7ea459-e70e-da53-edb2-54f540bff96e	1394624ef7846c04f64be4c60aac0aa8	"sandvik rock tools, inc."	Sandvik	Sandvik	1	5
sandvik	4f7ea459-e70e-da53-edb2-54f540bff96e	526012d48cc8ff19165eeccb3f0b8852	sandvik materials technology deutschland gmbh	Sandvik	Sandvik	1	5
sandvik	4f7ea459-e70e-da53-edb2-54f540bff96e	749534515d7f2896f79db7961e81a575	sandvik mgt llc	Sandvik	Sandvik	1	5
textron	4fcfe064-dec2-71d5-a4d2-c965b43ed779	96f218f4ee9833f7467cbdcb65acf146	"textron, inc."	Textron	Textron	1	1
cabot microelectronics corporation	509e07a6-cb7e-ea32-bd55-b84a2f76910b	a71cfab7301a8b30eb8a337587821993	cabot microelectronics corporation	Cabot	Cabot	1	1
asahi kasei	50f25ca0-65a7-f98c-5610-a403fbf6ee8c	81b994638538893bebb38a4c9bba1549	asahi kasei microdevices corporation	Asahi	Asahi	1	1
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	aa063adc0057f6bbce0a436c506eadb2	asm genitech korea ltd.	Asm	Asm	1	6
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	af8ac2401cb9d6f308cb18f701bfff1e	asm microchemistry oy	Asm	Asm	1	6
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	fdec7f7f40942c988b1d98a8de106bfe	asm ip holding b.v.	Asm	Asm	1	6
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	f4527b472d57be9eca5006116aadf9a6	asm japan k.k.	Asm	Asm	1	6
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	87b9fc1aac9d726f0f5d40a98a2ec80d	"asm nutool, inc."	Asm	Asm	1	6
asm international	519d4360-2b88-e036-a9a9-9dfdc25a8172	b61875a3b8d08d6d00a838f359670a25	"asm america, inc."	Asm	Asm	1	6
extreme networks	5216f574-043b-52cd-a7e6-4ffd015012c3	3045759b7c95827cbd753fd6f9db2be3	"extreme networks, inc."	Extreme	Extreme	1	1
noble systems	52e7c0a3-3353-46e7-5928-009b30240931	c6cb54ec03806dc8c6b9bc62aeff5d7c	noble systems corporation	Noble	Noble	1	1
fmc corporation	52e7e4e0-7743-a62b-0c64-aff1ef17ee71	45b1eef823e0911671d7f26d7fd4bd61	fmc wyoming corporation	Fmc	Fmc	1	1
citrix systems	52f4bdc1-5c4a-2ccd-837d-133a0a578cda	c6f8a27b5f0f71acb59542b23cf35745	"citrix systems, inc."	Citrix	Citrix	1	2
citrix systems	52f4bdc1-5c4a-2ccd-837d-133a0a578cda	6438d661d6165cb04bae2f19b85260cd	"citrix application networking, llc"	Citrix	Citrix	1	2
nuance communications	546d3969-f9d3-1e43-bda5-5d989faf04ca	4b0b3e017b40e63e1a7e574a0f4ef3e8	"nuance communications, inc."	Nuance	Nuance	1	1
