acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
johnson outdoors,johnson outdoors inc.,1,0.86,1.0,0.89,1.0,0.86,0.7654,0.86,0.89,1.0,0.89,0.7395999999999999,1.0,0.7921,1.0
rockwool international,rockwool international a/s,1,0.92,1.0,0.92,1.0,0.92,0.8464,0.92,0.92,1.0,0.92,0.8464,1.0,0.8464,1.0
ii-vi,ii-vi incorporated,1,0.43,1.0,0.43,1.0,0.43,0.18489999999999998,0.43,0.43,1.0,0.43,0.18489999999999998,1.0,0.18489999999999998,1.0
generali group,general electric company,1,0.58,0.64,0.37,0.37,0.3712,0.21459999999999999,0.21459999999999999,0.2368,0.2368,0.1369,0.3364,0.4096,0.1369,0.1369
lsi logic,lsi logic corporation,1,0.6,1.0,0.6,1.0,0.6,0.36,0.6,0.6,1.0,0.6,0.36,1.0,0.36,1.0
biogen idec,biogen idec international ag,1,0.56,1.0,0.56,1.0,0.56,0.31360000000000005,0.56,0.56,1.0,0.56,0.31360000000000005,1.0,0.31360000000000005,1.0
dialog semiconductor,dialog semiconductor gmbh,1,0.89,1.0,0.89,1.0,0.89,0.7921,0.89,0.89,1.0,0.89,0.7921,1.0,0.7921,1.0
dialog semiconductor,dialog semiconductor (uk) limited,1,0.75,1.0,0.78,1.0,0.75,0.585,0.75,0.78,1.0,0.78,0.5625,1.0,0.6084,1.0
dialog semiconductor,dialog semicoductor inc.,1,0.86,0.95,0.88,0.88,0.817,0.7568,0.7568,0.836,0.836,0.7744,0.7395999999999999,0.9025,0.7744,0.7744
pixim,pixim israel ltd.,1,0.45,1.0,0.48,1.0,0.45,0.216,0.45,0.48,1.0,0.48,0.2025,1.0,0.2304,1.0
hemisphere,hemisphere gnss inc.,1,0.67,1.0,0.69,1.0,0.67,0.4623,0.67,0.69,1.0,0.69,0.4489000000000001,1.0,0.4760999999999999,1.0
hemisphere,"hemisphere gps, llc",1,0.69,1.0,0.71,1.0,0.69,0.48989999999999995,0.69,0.71,1.0,0.71,0.4760999999999999,1.0,0.5041,1.0
bmc software,"bmc software, inc.",1,0.8,1.0,0.86,1.0,0.8,0.6880000000000001,0.8,0.86,1.0,0.86,0.6400000000000001,1.0,0.7395999999999999,1.0
sirius xm radio,sirius xm radio inc.,1,0.86,1.0,0.88,1.0,0.86,0.7568,0.86,0.88,1.0,0.88,0.7395999999999999,1.0,0.7744,1.0
progress,progress software corporation,1,0.43,1.0,0.43,1.0,0.43,0.18489999999999998,0.43,0.43,1.0,0.43,0.18489999999999998,1.0,0.18489999999999998,1.0
lexicon pharmaceuticals,"lexicon pharmaceuticals, inc.",1,0.88,1.0,0.92,1.0,0.88,0.8096,0.88,0.92,1.0,0.92,0.7744,1.0,0.8464,1.0
lexicon pharmaceuticals,lexicon genetics incorporated,1,0.5,0.57,0.38,0.5,0.285,0.19,0.25,0.2166,0.285,0.19,0.25,0.32489999999999997,0.1444,0.25
wipro technologies,wipro limited,1,0.58,0.62,0.58,0.58,0.3596,0.3364,0.3364,0.3596,0.3596,0.3364,0.3364,0.3844,0.3364,0.3364
reald,reald inc.,1,0.67,1.0,0.71,1.0,0.67,0.4757,0.67,0.71,1.0,0.71,0.4489000000000001,1.0,0.5041,1.0
reald,"reald spark, llc",1,0.48,1.0,0.5,1.0,0.48,0.24,0.48,0.5,1.0,0.5,0.2304,1.0,0.25,1.0
reald,real d,1,0.91,0.8,0.73,0.73,0.7280000000000001,0.6643,0.6643,0.584,0.584,0.5328999999999999,0.8281000000000001,0.6400000000000001,0.5328999999999999,0.5328999999999999
time-bandwidth products,time-bandwidth products ag,1,0.94,1.0,0.94,1.0,0.94,0.8835999999999999,0.94,0.94,1.0,0.94,0.8835999999999999,1.0,0.8835999999999999,1.0
united therapeutics,united therapeutics corporation,1,0.76,1.0,0.76,1.0,0.76,0.5776,0.76,0.76,1.0,0.76,0.5776,1.0,0.5776,1.0
good technology,good technology holdings limited,1,0.64,1.0,0.64,1.0,0.64,0.4096,0.64,0.64,1.0,0.64,0.4096,1.0,0.4096,1.0
versata enterprises,"versata software, inc.",1,0.54,0.58,0.62,0.62,0.3132,0.33480000000000004,0.33480000000000004,0.3596,0.3596,0.3844,0.2916,0.3364,0.3844,0.3844
versata enterprises,"versata computer industry solutions, inc.",1,0.47,0.63,0.48,0.54,0.2961,0.22559999999999997,0.2538,0.3024,0.3402,0.2592,0.22089999999999999,0.39690000000000003,0.2304,0.2916
itg,"itg software solutions, inc.",1,0.19,1.0,0.21,1.0,0.19,0.0399,0.19,0.21,1.0,0.21,0.0361,1.0,0.04409999999999999,1.0
thin film electronics,thin film electronics asa,1,0.91,1.0,0.91,1.0,0.91,0.8281000000000001,0.91,0.91,1.0,0.91,0.8281000000000001,1.0,0.8281000000000001,1.0
thomson reuters,thomson reuters global resources,1,0.64,1.0,0.64,1.0,0.64,0.4096,0.64,0.64,1.0,0.64,0.4096,1.0,0.4096,1.0
thomson reuters,thomson reuters global resources unlimited company,1,0.46,1.0,0.46,1.0,0.46,0.2116,0.46,0.46,1.0,0.46,0.2116,1.0,0.2116,1.0
palo alto networks,"palo alto networks, inc.",1,0.86,1.0,0.9,1.0,0.86,0.774,0.86,0.9,1.0,0.9,0.7395999999999999,1.0,0.81,1.0
fei company,fei company,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
thermo fisher scientific,thermo fisher scientific (asheville) llc,1,0.75,1.0,0.77,1.0,0.75,0.5775,0.75,0.77,1.0,0.77,0.5625,1.0,0.5929,1.0
thermo fisher scientific,thermo scientific portable analytical instruments inc.,1,0.46,0.71,0.57,0.83,0.3266,0.2622,0.3818,0.40469999999999995,0.5892999999999999,0.4730999999999999,0.2116,0.5041,0.32489999999999997,0.6889
thermo fisher scientific,thermo scientific portable instruments inc.,1,0.51,0.71,0.67,0.83,0.3621,0.3417,0.4233,0.4757,0.5892999999999999,0.5561,0.2601,0.5041,0.4489000000000001,0.6889
thermo fisher scientific,thermo fisher scientific oy,1,0.94,1.0,0.94,1.0,0.94,0.8835999999999999,0.94,0.94,1.0,0.94,0.8835999999999999,1.0,0.8835999999999999,1.0
thermo fisher scientific,thermo fisher scientific (bremen) gmbh,1,0.77,1.0,0.8,1.0,0.77,0.6160000000000001,0.77,0.8,1.0,0.8,0.5929,1.0,0.6400000000000001,1.0
thermo fisher scientific,thermo fisher scientific biosciences inc.,1,0.74,1.0,0.75,1.0,0.74,0.5549999999999999,0.74,0.75,1.0,0.75,0.5476,1.0,0.5625,1.0
sun pharma,sun pharmaceutical industries limited,1,0.43,1.0,0.43,0.46,0.43,0.18489999999999998,0.1978,0.43,0.46,0.1978,0.18489999999999998,1.0,0.18489999999999998,0.2116
essilor,essilor international (compagnie generale d'optique,1,0.24,1.0,0.25,1.0,0.24,0.06,0.24,0.25,1.0,0.25,0.0576,1.0,0.0625,1.0
essilor,essilor international,1,0.5,1.0,0.5,1.0,0.5,0.25,0.5,0.5,1.0,0.5,0.25,1.0,0.25,1.0
silicon laboratories,silicon laboratories inc.,1,0.89,1.0,0.91,1.0,0.89,0.8099000000000001,0.89,0.91,1.0,0.91,0.7921,1.0,0.8281000000000001,1.0
silicon laboratories,"silicon labs cp, inc.",1,0.59,0.6,0.62,0.62,0.354,0.36579999999999996,0.36579999999999996,0.372,0.372,0.3844,0.34809999999999997,0.36,0.3844,0.3844
teradyne,"teradyne, inc.",1,0.73,1.0,0.8,1.0,0.73,0.584,0.73,0.8,1.0,0.8,0.5328999999999999,1.0,0.6400000000000001,1.0
national oilwell varco,"national oilwell varco, l.p.",1,0.88,1.0,0.92,1.0,0.88,0.8096,0.88,0.92,1.0,0.92,0.7744,1.0,0.8464,1.0
quidel,quidel corporation,1,0.5,1.0,0.5,1.0,0.5,0.25,0.5,0.5,1.0,0.5,0.25,1.0,0.25,1.0
lanxess,"lanxess solutions us, inc.",1,0.42,1.0,0.45,1.0,0.42,0.189,0.42,0.45,1.0,0.45,0.17639999999999997,1.0,0.2025,1.0
mellanox technologies,"mellanox technologies, ltd.",1,0.88,1.0,0.91,1.0,0.88,0.8008000000000001,0.88,0.91,1.0,0.91,0.7744,1.0,0.8281000000000001,1.0
mellanox technologies,mellanox technologies silicon photonics inc.,1,0.65,1.0,0.66,1.0,0.65,0.42900000000000005,0.65,0.66,1.0,0.66,0.42250000000000004,1.0,0.43560000000000004,1.0
broadcom,broadcom corporation,1,0.57,1.0,0.57,1.0,0.57,0.32489999999999997,0.57,0.57,1.0,0.57,0.32489999999999997,1.0,0.32489999999999997,1.0
broadcom,"broadcom networks spain, s.l.",1,0.43,1.0,0.46,1.0,0.43,0.1978,0.43,0.46,1.0,0.46,0.18489999999999998,1.0,0.2116,1.0
broadcom,"broadcom homenetworking, inc.",1,0.43,1.0,0.46,1.0,0.43,0.1978,0.43,0.46,1.0,0.46,0.18489999999999998,1.0,0.2116,1.0
mylan,mylan laboratories ltd.,1,0.36,1.0,0.37,1.0,0.36,0.13319999999999999,0.36,0.37,1.0,0.37,0.1296,1.0,0.1369,1.0
mylan,mylan labs limited,1,0.43,1.0,0.43,1.0,0.43,0.18489999999999998,0.43,0.43,1.0,0.43,0.18489999999999998,1.0,0.18489999999999998,1.0
malvern,malvern instruments ltd.,1,0.45,1.0,0.47,1.0,0.45,0.2115,0.45,0.47,1.0,0.47,0.2025,1.0,0.22089999999999999,1.0
malvern,malvern instruments incorporated,1,0.36,1.0,0.36,1.0,0.36,0.1296,0.36,0.36,1.0,0.36,0.1296,1.0,0.1296,1.0
thales group,thales inc.,1,0.61,0.64,0.64,0.75,0.3904,0.3904,0.4575,0.4096,0.48,0.48,0.3721,0.4096,0.4096,0.5625
thales group,"thales visionix, inc.",1,0.48,0.67,0.45,0.67,0.3216,0.216,0.3216,0.30150000000000005,0.4489000000000001,0.30150000000000005,0.2304,0.4489000000000001,0.2025,0.4489000000000001
solarflare communications,"solarflare communications, inc.",1,0.89,1.0,0.93,1.0,0.89,0.8277000000000001,0.89,0.93,1.0,0.93,0.7921,1.0,0.8649000000000001,1.0
genband,genband us llc,1,0.67,1.0,0.67,1.0,0.67,0.4489000000000001,0.67,0.67,1.0,0.67,0.4489000000000001,1.0,0.4489000000000001,1.0
genband,genband inc.,1,0.74,1.0,0.78,1.0,0.74,0.5772,0.74,0.78,1.0,0.78,0.5476,1.0,0.6084,1.0
novavax ab,novavax ab,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rambus,"rambus, inc. ",1,0.63,1.0,0.75,1.0,0.63,0.47250000000000003,0.63,0.75,1.0,0.75,0.39690000000000003,1.0,0.5625,1.0
rambus,rambus incorporated,1,0.48,1.0,0.48,1.0,0.48,0.2304,0.48,0.48,1.0,0.48,0.2304,1.0,0.2304,1.0
fireeye,"fireeye, inc.",1,0.7,1.0,0.78,1.0,0.7,0.5459999999999999,0.7,0.78,1.0,0.78,0.48999999999999994,1.0,0.6084,1.0
satcon technology corporation,satcon technology corporation,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
endo pharmaceuticals inc,endo pharmaceuticals solutions inc.,1,0.81,0.88,0.83,1.0,0.7128000000000001,0.6723,0.81,0.7303999999999999,0.88,0.83,0.6561000000000001,0.7744,0.6889,1.0
atlas copco,atlas copco construction tools ab,1,0.5,1.0,0.5,1.0,0.5,0.25,0.5,0.5,1.0,0.5,0.25,1.0,0.25,1.0
alliant techsystems,"alliant techsystems, inc.",1,0.86,1.0,0.9,1.0,0.86,0.774,0.86,0.9,1.0,0.9,0.7395999999999999,1.0,0.81,1.0
stratus technologies,stratus technologies bermuda ltd.,1,0.75,1.0,0.77,1.0,0.75,0.5775,0.75,0.77,1.0,0.77,0.5625,1.0,0.5929,1.0
stratus technologies,"stratus technologies, inc.",1,0.87,1.0,0.91,1.0,0.87,0.7917000000000001,0.87,0.91,1.0,0.91,0.7569,1.0,0.8281000000000001,1.0
broadcom limited,broadcom corporation,1,0.56,0.56,0.56,0.67,0.31360000000000005,0.31360000000000005,0.37520000000000003,0.31360000000000005,0.37520000000000003,0.37520000000000003,0.31360000000000005,0.31360000000000005,0.31360000000000005,0.4489000000000001
netapp,"netapp, inc.",1,0.67,1.0,0.75,1.0,0.67,0.5025000000000001,0.67,0.75,1.0,0.75,0.4489000000000001,1.0,0.5625,1.0
mitsubishi heavy industries,"mitsubishi heavy industries, ltd.",1,0.9,1.0,0.93,1.0,0.9,0.8370000000000001,0.9,0.93,1.0,0.93,0.81,1.0,0.8649000000000001,1.0
exel industries,exel industries,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sunpower,sunpower corporation,1,0.57,1.0,0.57,1.0,0.57,0.32489999999999997,0.57,0.57,1.0,0.57,0.32489999999999997,1.0,0.32489999999999997,1.0
sun microsystems,"sun microsystems, inc.",1,0.84,1.0,0.89,1.0,0.84,0.7475999999999999,0.84,0.89,1.0,0.89,0.7055999999999999,1.0,0.7921,1.0
clarcor,"clarcor engine mobile solutions, llc",1,0.33,1.0,0.33,1.0,0.33,0.10890000000000001,0.33,0.33,1.0,0.33,0.10890000000000001,1.0,0.10890000000000001,1.0
crane co,crane payment solutions limited,1,0.36,0.75,0.26,0.77,0.27,0.0936,0.2772,0.195,0.5775,0.20020000000000002,0.1296,0.5625,0.06760000000000001,0.5929
crane co,"crane merchandising systems, inc.",1,0.34,0.75,0.36,0.77,0.255,0.12240000000000001,0.26180000000000003,0.27,0.5775,0.2772,0.11560000000000002,0.5625,0.1296,0.5929
crane co,crane co.,1,0.94,1.0,1.0,1.0,0.94,0.94,0.94,1.0,1.0,1.0,0.8835999999999999,1.0,1.0,1.0
crane co,crane payment innovations limited,1,0.34,0.75,0.24,0.77,0.255,0.0816,0.26180000000000003,0.18,0.5775,0.1848,0.11560000000000002,0.5625,0.0576,0.5929
oracle,oracle international corporation,1,0.32,1.0,0.32,1.0,0.32,0.1024,0.32,0.32,1.0,0.32,0.1024,1.0,0.1024,1.0
oracle,oracle corporation,1,0.5,1.0,0.5,1.0,0.5,0.25,0.5,0.5,1.0,0.5,0.25,1.0,0.25,1.0
oracle,oracle otc subsidiary llc,1,0.39,1.0,0.39,1.0,0.39,0.1521,0.39,0.39,1.0,0.39,0.1521,1.0,0.1521,1.0
oracle,"oracle america, inc.",1,0.46,1.0,0.5,1.0,0.46,0.23,0.46,0.5,1.0,0.5,0.2116,1.0,0.25,1.0
oracle,oracle corp.,1,0.67,1.0,0.71,1.0,0.67,0.4757,0.67,0.71,1.0,0.71,0.4489000000000001,1.0,0.5041,1.0
sony,sony europe limited,1,0.35,1.0,0.35,1.0,0.35,0.12249999999999998,0.35,0.35,1.0,0.35,0.12249999999999998,1.0,0.12249999999999998,1.0
sony,sony computer entertainment inc.,1,0.22,1.0,0.23,1.0,0.22,0.0506,0.22,0.23,1.0,0.23,0.0484,1.0,0.0529,1.0
sony,sony interactive entertainment america llc,1,0.17,1.0,0.17,1.0,0.17,0.028900000000000006,0.17,0.17,1.0,0.17,0.028900000000000006,1.0,0.028900000000000006,1.0
sony,sony cÌ«rporation,1,0.38,1.0,0.42,1.0,0.38,0.1596,0.38,0.42,1.0,0.42,0.1444,1.0,0.17639999999999997,1.0
sony,sony corporation of america,1,0.26,1.0,0.26,1.0,0.26,0.06760000000000001,0.26,0.26,1.0,0.26,0.06760000000000001,1.0,0.06760000000000001,1.0
sony,sony international (europe) gmbh,1,0.22,1.0,0.24,1.0,0.22,0.0528,0.22,0.24,1.0,0.24,0.0484,1.0,0.0576,1.0
sony,sony semiconductor solutions corporation,1,0.18,1.0,0.18,1.0,0.18,0.0324,0.18,0.18,1.0,0.18,0.0324,1.0,0.0324,1.0
general plastic industrial,general hospital corporation,1,0.52,0.5,0.44,0.52,0.26,0.2288,0.27040000000000003,0.22,0.26,0.2288,0.27040000000000003,0.25,0.1936,0.27040000000000003
adtran,"adtran, inc.",1,0.67,1.0,0.75,1.0,0.67,0.5025000000000001,0.67,0.75,1.0,0.75,0.4489000000000001,1.0,0.5625,1.0
land o' lakes,"land o'lakes, inc.",1,0.77,0.92,0.86,1.0,0.7084,0.6622,0.77,0.7912,0.92,0.86,0.5929,0.8464,0.7395999999999999,1.0
land o' lakes,land o'lakes purina feed llc,1,0.59,0.92,0.6,1.0,0.5428,0.354,0.59,0.552,0.92,0.6,0.34809999999999997,0.8464,0.36,1.0
land o' lakes,land o_lakes farmland feed llc.,1,0.48,0.77,0.48,0.5,0.3696,0.2304,0.24,0.3696,0.385,0.24,0.2304,0.5929,0.2304,0.25
lookingglass cyber solutions,"lookingglass cyber solutions, inc.",1,0.9,1.0,0.93,1.0,0.9,0.8370000000000001,0.9,0.93,1.0,0.93,0.81,1.0,0.8649000000000001,1.0
thoma bravo,thomas & betts international llc,1,0.47,0.64,0.49,0.49,0.3008,0.23029999999999998,0.23029999999999998,0.3136,0.3136,0.24009999999999998,0.22089999999999999,0.4096,0.24009999999999998,0.24009999999999998
veritas technologies,veritas operating corporation,1,0.53,0.55,0.53,0.53,0.29150000000000004,0.28090000000000004,0.28090000000000004,0.29150000000000004,0.29150000000000004,0.28090000000000004,0.28090000000000004,0.30250000000000005,0.28090000000000004,0.28090000000000004
cree,"cree, inc.",1,0.57,1.0,0.67,1.0,0.57,0.3819,0.57,0.67,1.0,0.67,0.32489999999999997,1.0,0.4489000000000001,1.0
cree,"cree research, inc. ",1,0.33,1.0,0.38,1.0,0.33,0.1254,0.33,0.38,1.0,0.38,0.10890000000000001,1.0,0.1444,1.0
cree,"cree led lighting solutions, inc.",1,0.22,1.0,0.23,1.0,0.22,0.0506,0.22,0.23,1.0,0.23,0.0484,1.0,0.0529,1.0
cree,"cree fayetteville, inc.",1,0.3,1.0,0.32,1.0,0.3,0.096,0.3,0.32,1.0,0.32,0.09,1.0,0.1024,1.0
cree,cree lighting company,1,0.32,1.0,0.32,1.0,0.32,0.1024,0.32,0.32,1.0,0.32,0.1024,1.0,0.1024,1.0
cree,cree microwave llc,1,0.36,1.0,0.36,1.0,0.36,0.1296,0.36,0.36,1.0,0.36,0.1296,1.0,0.1296,1.0
praxair,"praxair technology, inc.",1,0.45,1.0,0.48,1.0,0.45,0.216,0.45,0.48,1.0,0.48,0.2025,1.0,0.2304,1.0
blackberry,blackberry limited,1,0.71,1.0,0.71,1.0,0.71,0.5041,0.71,0.71,1.0,0.71,0.5041,1.0,0.5041,1.0
blackberry,blackberry limited and certicom corp.,1,0.43,1.0,0.43,1.0,0.43,0.18489999999999998,0.43,0.43,1.0,0.43,0.18489999999999998,1.0,0.18489999999999998,1.0
ajax tocco magnethermic corp.,ajax magnethermic corporation,1,0.76,0.76,0.77,0.84,0.5776,0.5852,0.6384,0.5852,0.6384,0.6468,0.5776,0.5776,0.5929,0.7055999999999999
ajax tocco magnethermic corp.,ajax tocco magnethermic corporation,1,0.88,0.97,0.89,0.9,0.8536,0.7832,0.792,0.8633,0.873,0.801,0.7744,0.9409,0.7921,0.81
sonic solutions,"sonic ip, inc.",1,0.55,0.57,0.59,0.59,0.3135,0.3245,0.3245,0.33629999999999993,0.33629999999999993,0.34809999999999997,0.30250000000000005,0.32489999999999997,0.34809999999999997,0.34809999999999997
scientific games corporation,scientific games holdings limited,1,0.66,0.71,0.56,0.73,0.4686,0.36960000000000004,0.4818,0.3976,0.5183,0.40880000000000005,0.43560000000000004,0.5041,0.31360000000000005,0.5328999999999999
scientific games corporation,scientific games inc.,1,0.78,0.86,0.67,0.89,0.6708000000000001,0.5226000000000001,0.6942,0.5762,0.7654,0.5963,0.6084,0.7395999999999999,0.4489000000000001,0.7921
nokia,nokia corporation,1,0.45,1.0,0.45,1.0,0.45,0.2025,0.45,0.45,1.0,0.45,0.2025,1.0,0.2025,1.0
nokia,nokia solutions and networks oy,1,0.28,1.0,0.28,1.0,0.28,0.07840000000000001,0.28,0.28,1.0,0.28,0.07840000000000001,1.0,0.07840000000000001,1.0
nokia,nokia siemens networks oy,1,0.33,1.0,0.33,1.0,0.33,0.10890000000000001,0.33,0.33,1.0,0.33,0.10890000000000001,1.0,0.10890000000000001,1.0
nokia,nokia networks oy,1,0.45,1.0,0.45,1.0,0.45,0.2025,0.45,0.45,1.0,0.45,0.2025,1.0,0.2025,1.0
nokia,"nokia, inc.",1,0.62,1.0,0.71,1.0,0.62,0.4402,0.62,0.71,1.0,0.71,0.3844,1.0,0.5041,1.0
nokia,nokia siemens networks gmbh & co. kg,1,0.24,1.0,0.26,1.0,0.24,0.0624,0.24,0.26,1.0,0.26,0.0576,1.0,0.06760000000000001,1.0
nokia,nokia mobile phones ltd.,1,0.34,1.0,0.36,1.0,0.34,0.12240000000000001,0.34,0.36,1.0,0.36,0.11560000000000002,1.0,0.1296,1.0
raytheon co.,raytheon company,1,0.79,0.92,0.81,0.84,0.7268000000000001,0.6399,0.6636,0.7452000000000001,0.7728,0.6804,0.6241000000000001,0.8464,0.6561000000000001,0.7055999999999999
raytheon co.,"raytheon cyber products, llc",1,0.55,0.83,0.58,0.84,0.4565,0.319,0.462,0.48139999999999994,0.6971999999999999,0.48719999999999997,0.30250000000000005,0.6889,0.3364,0.7055999999999999
raytheon co.,"raytheon applied signal technology, inc.",1,0.46,0.75,0.41,0.84,0.34500000000000003,0.1886,0.3864,0.3075,0.63,0.3444,0.2116,0.5625,0.16809999999999997,0.7055999999999999
raytheon co.,raytheon bbn technologies corp.,1,0.56,0.75,0.54,0.84,0.42000000000000004,0.30240000000000006,0.47040000000000004,0.405,0.63,0.4536,0.31360000000000005,0.5625,0.2916,0.7055999999999999
kimberly-clark corporation,kimberly-clark worldwide,1,0.72,0.75,0.56,0.74,0.54,0.4032,0.5327999999999999,0.42000000000000004,0.5549999999999999,0.41440000000000005,0.5184,0.5625,0.31360000000000005,0.5476
kimberly-clark corporation,kimberly-clark corporation,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
kimberly-clark corporation,kimberly-clark inc.,1,0.76,0.84,0.77,0.88,0.6384,0.5852,0.6688000000000001,0.6468,0.7392,0.6776,0.5776,0.7055999999999999,0.5929,0.7744
lumentum operations llc,lumentum operations llc,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
usa technologies,"usa technologies, inc.",1,0.84,1.0,0.89,1.0,0.84,0.7475999999999999,0.84,0.89,1.0,0.89,0.7055999999999999,1.0,0.7921,1.0
synopsys,"synopsys, inc.",1,0.73,1.0,0.8,1.0,0.73,0.584,0.73,0.8,1.0,0.8,0.5328999999999999,1.0,0.6400000000000001,1.0
synopsys,"synopsys (shanghai) co., ltd.",1,0.43,1.0,0.5,1.0,0.43,0.215,0.43,0.5,1.0,0.5,0.18489999999999998,1.0,0.25,1.0
applied materials,applied materials israel ltd.,1,0.74,1.0,0.76,1.0,0.74,0.5624,0.74,0.76,1.0,0.76,0.5476,1.0,0.5776,1.0
applied materials,"applied materials, inc.",1,0.85,1.0,0.89,1.0,0.85,0.7565,0.85,0.89,1.0,0.89,0.7224999999999999,1.0,0.7921,1.0
applied materials,applied materials south east asia pte. ltd.,1,0.57,1.0,0.59,1.0,0.57,0.33629999999999993,0.57,0.59,1.0,0.59,0.32489999999999997,1.0,0.34809999999999997,1.0
applied materials,"applies materials, inc.",1,0.8,0.94,0.84,0.84,0.752,0.672,0.672,0.7896,0.7896,0.7055999999999999,0.6400000000000001,0.8835999999999999,0.7055999999999999,0.7055999999999999
applied materials,applied materials gmbh,1,0.87,1.0,0.87,1.0,0.87,0.7569,0.87,0.87,1.0,0.87,0.7569,1.0,0.7569,1.0
applied materials,applieed materials israel ltd.,1,0.72,0.94,0.74,0.74,0.6768,0.5327999999999999,0.5327999999999999,0.6956,0.6956,0.5476,0.5184,0.8835999999999999,0.5476,0.5476
exactech,"exactech, inc.",1,0.73,1.0,0.8,1.0,0.73,0.584,0.73,0.8,1.0,0.8,0.5328999999999999,1.0,0.6400000000000001,1.0
molecular devices,"molecular sensing, inc.",1,0.65,0.71,0.63,0.74,0.46149999999999997,0.40950000000000003,0.481,0.4473,0.5254,0.4662,0.42250000000000004,0.5041,0.39690000000000003,0.5476
molecular devices,molecular devices corporation,1,0.74,1.0,0.74,1.0,0.74,0.5476,0.74,0.74,1.0,0.74,0.5476,1.0,0.5476,1.0
transcore,transcore link logistics corp.,1,0.46,1.0,0.47,1.0,0.46,0.2162,0.46,0.47,1.0,0.47,0.2116,1.0,0.22089999999999999,1.0
terex,"terex usa, llc",1,0.53,1.0,0.56,1.0,0.53,0.29680000000000006,0.53,0.56,1.0,0.56,0.28090000000000004,1.0,0.31360000000000005,1.0
gambro,gambro lundia ab,1,0.55,1.0,0.55,1.0,0.55,0.30250000000000005,0.55,0.55,1.0,0.55,0.30250000000000005,1.0,0.30250000000000005,1.0
gambro,"gambro uf solutions, inc.",1,0.39,1.0,0.41,1.0,0.39,0.1599,0.39,0.41,1.0,0.41,0.1521,1.0,0.16809999999999997,1.0
cubic corporation,cubic corporation,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
greenlee,greenlee textron inc.,1,0.55,1.0,0.57,1.0,0.55,0.3135,0.55,0.57,1.0,0.57,0.30250000000000005,1.0,0.32489999999999997,1.0
steris corporation,steris inc.,1,0.62,0.73,0.64,0.75,0.4526,0.3968,0.46499999999999997,0.4672,0.5475,0.48,0.3844,0.5328999999999999,0.4096,0.5625
zimmer biomet holdings,"zimmer, inc.",1,0.53,0.67,0.56,0.75,0.3551,0.29680000000000006,0.3975,0.37520000000000003,0.5025000000000001,0.42000000000000004,0.28090000000000004,0.4489000000000001,0.31360000000000005,0.5625
zimmer biomet holdings,"zimmer spine, inc.",1,0.6,0.56,0.58,0.58,0.336,0.348,0.348,0.32480000000000003,0.32480000000000003,0.3364,0.36,0.31360000000000005,0.3364,0.3364
zimmer biomet holdings,"zimmer technology, inc.",1,0.58,0.59,0.6,0.6,0.34219999999999995,0.348,0.348,0.354,0.354,0.36,0.3364,0.34809999999999997,0.36,0.36
zimmer biomet holdings,zimmer spine s.a.s.,1,0.54,0.53,0.5,0.55,0.2862,0.27,0.29700000000000004,0.265,0.29150000000000004,0.275,0.2916,0.28090000000000004,0.25,0.30250000000000005
zimmer biomet holdings,"zimmer spine austin, inc.",1,0.55,0.55,0.53,0.53,0.30250000000000005,0.29150000000000004,0.29150000000000004,0.29150000000000004,0.29150000000000004,0.28090000000000004,0.30250000000000005,0.30250000000000005,0.28090000000000004,0.28090000000000004
canon,canon kabushiki kaisha,1,0.37,1.0,0.37,1.0,0.37,0.1369,0.37,0.37,1.0,0.37,0.1369,1.0,0.1369,1.0
canon,canon kabuashiki kaisha,1,0.36,1.0,0.36,1.0,0.36,0.1296,0.36,0.36,1.0,0.36,0.1296,1.0,0.1296,1.0
canon,"canon staar co., inc.",1,0.38,1.0,0.43,1.0,0.38,0.1634,0.38,0.43,1.0,0.43,0.1444,1.0,0.18489999999999998,1.0
canon,"canon precision, inc.",1,0.38,1.0,0.42,1.0,0.38,0.1596,0.38,0.42,1.0,0.42,0.1444,1.0,0.17639999999999997,1.0
canon,canon finetech inc.,1,0.42,1.0,0.43,1.0,0.42,0.18059999999999998,0.42,0.43,1.0,0.43,0.17639999999999997,1.0,0.18489999999999998,1.0
canon,"canon nanotechnologies, inc.",1,0.3,1.0,0.32,1.0,0.3,0.096,0.3,0.32,1.0,0.32,0.09,1.0,0.1024,1.0
